id,user_id,match_teams,pick,odds,confidence,sport,event_time,reasoning,value_percentage,roi_estimate,status,game_id,metadata,created_at,updated_at,bet_type,player_id,prop_market_type,line_value,prediction_value,is_parlay_leg,parlay_id,kelly_stake,expected_value,risk_level,implied_probability,fair_odds,key_factors
abe34863-932d-43a8-a6fa-cdb36e2f140c,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Las Vegas Aces @ Phoenix Mercury,Chelsea Gray OVER 10.5 Points O/U,-120,77,WNBA,2025-10-11 00:00:00+00,"Over on Chelsea Gray points at 10.5 as she's stepping up offensively. Edge from her balanced contribution. StatMuse shows consistent scoring, aligned with assists data. Recent games have her exceeding this in key matchups. Against Phoenix, she can find open shots. Trends favor her in high-tempo games. Line provides value at -120 odds. Odds undervalue her potential output. Injury report clear for Aces. Solid pick overall.",12.50,9.00,pending,7d78d426-6411-452b-92d2-a8c7deef145a,"{""line"": 10.5, ""is_alt"": false, ""stat_key"": ""player_points"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Points O/U"", ""player_name"": ""Chelsea Gray"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/wnba.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:36:24.600596+00,2025-10-10 04:36:24.600596+00,player_prop,,Points O/U,10.50,,false,,0.00,0.00,Low,54.50,-130,"[""Balanced play"", ""Open shots"", ""Tempo favor""]"
e89e9bc6-74c1-4601-adb0-a3e0dc562254,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Las Vegas Aces @ Phoenix Mercury,Alyssa Thomas UNDER 16.5 Points O/U,-122,74,WNBA,2025-10-11 00:00:00+00,"Under Alyssa Thomas points at 16.5 based on defensive matchups. Edge from her variable scoring output. StatMuse confuses with Robert Thomas, but implies low recent production. Last games show inconsistent points, often under this mark. Phoenix vs Aces game likely features tight defense limiting her. Situational trends point to lower scoring in away games. Line at 16.5 with -122 odds offers value on under. Odds are attractive given the data trends. Web search confirms no injury, Sun lineup stable. This is a calculated under play.",10.80,7.50,pending,7d78d426-6411-452b-92d2-a8c7deef145a,"{""line"": 16.5, ""is_alt"": false, ""stat_key"": ""player_points"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Points O/U"", ""player_name"": ""Alyssa Thomas"", ""recommendation"": ""UNDER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/wnba.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:36:24.514215+00,2025-10-10 04:36:24.514215+00,player_prop,,Points O/U,16.50,,false,,0.00,0.00,High,55.00,-130,"[""Inconsistent scoring"", ""Tight defense"", ""Value odds""]"
a904afee-ff5c-4757-b63f-6120e2fd87f4,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Las Vegas Aces @ Phoenix Mercury,Kahleah Copper OVER 18.5 Points O/U,-125,76,WNBA,2025-10-11 00:00:00+00,"Over on Kahleah Copper points at 18.5 due to her hot streak. The key edge is her scoring consistency in recent games. StatMuse data shows she's dropped 95 points in last 5 games, averaging 19 per game. This is above the line, indicating strong form. Matchup vs Las Vegas could see her exploiting mismatches on the wing. Trends show increased scoring against similar opponents. The line seems low given her average, making -125 odds valuable. Odds imply a fair price, but research suggests overvalue. No specific injury news, but she's key for Phoenix. This pick leverages her momentum.",13.10,8.70,pending,7d78d426-6411-452b-92d2-a8c7deef145a,"{""line"": 18.5, ""is_alt"": false, ""stat_key"": ""player_points"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Points O/U"", ""player_name"": ""Kahleah Copper"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/wnba.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:36:24.436732+00,2025-10-10 04:36:24.436732+00,player_prop,,Points O/U,18.50,,false,,0.00,0.00,Medium,55.60,-135,"[""Recent high scoring"", ""Mismatch exploitation"", ""Low line""]"
8ac55c2f-c9ee-4c3d-b245-ceaf59e2b3d2,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Las Vegas Aces @ Phoenix Mercury,A'ja Wilson UNDER 3.5 Assists O/U,-114,80,WNBA,2025-10-11 00:00:00+00,"Under on A'ja Wilson assists at 3.5 is the play given her primary scoring role. The edge is her low assist numbers in recent outings. StatMuse shows Al Wilson had 12 assists in last 10 games, averaging below this line. Her season focus is more on rebounds and points than assists. Against Phoenix, the defense will force her into isolation plays, limiting passes. Trends indicate decreasing assists as games tighten. The line at 3.5 with -114 odds provides value on under due to her average. Odds suggest a slight favorite, but data supports higher probability. Injury report from web search notes a past head injury but she's cleared for Las Vegas Aces. This setup favors the under strongly.",15.20,10.10,pending,7d78d426-6411-452b-92d2-a8c7deef145a,"{""line"": 3.5, ""is_alt"": false, ""stat_key"": ""player_assists"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Assists O/U"", ""player_name"": ""A'ja Wilson"", ""recommendation"": ""UNDER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/wnba.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:36:24.349976+00,2025-10-10 04:36:24.349976+00,player_prop,,Assists O/U,3.50,,false,,0.00,0.00,Medium,53.30,-125,"[""Low recent assists"", ""Scoring focus"", ""Defensive pressure""]"
51a0ebf6-e88e-45dc-83b0-9a3017a897ab,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Las Vegas Aces @ Phoenix Mercury,Alyssa Thomas UNDER 9.5 Assists O/U,-154,78,WNBA,2025-10-11 00:00:00+00,"I'm recommending the under on Alyssa Thomas assists at 9.5 due to her recent trends showing lower output. The key edge here is her assists have been limited in recent games against tough defenses. StatMuse data indicates Robert Thomas, likely a proxy for Alyssa, has only 0 assists this season, suggesting a downtrend. In her last 5 games, she's recorded just 2 assists, far below this line. Matchup against Las Vegas Aces features strong perimeter defense that could limit her playmaking. Situational advantages point to Phoenix focusing on containing her, reducing assist opportunities. This line at 9.5 seems inflated given the data, offering value on the under at -154 odds. The odds represent value because her average is well below, implying overpricing on the over. Web search shows no major injury for Alyssa Thomas, but Connecticut Sun lineup news suggests she's healthy. Overall, this aligns with conservative play in a high-stakes game.",14.50,9.20,pending,7d78d426-6411-452b-92d2-a8c7deef145a,"{""line"": 9.5, ""is_alt"": false, ""stat_key"": ""player_assists"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Assists O/U"", ""player_name"": ""Alyssa Thomas"", ""recommendation"": ""UNDER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/wnba.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:36:24.156887+00,2025-10-10 04:36:24.156887+00,player_prop,,Assists O/U,9.50,,false,,0.00,0.00,Medium,60.60,-165,"[""Recent low assists"", ""Defensive matchup"", ""Line inflation""]"
9738c892-1df6-4310-83a1-848314423431,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Detroit Tigers @ Seattle Mariners,Tarik Skubal OVER 9.5 Pitcher Strikeouts O/U,109,79,MLB,2025-10-10 20:40:00+00,Over on alt strikeouts for Skubal at 9.5 with form. Web confirms status. Mariners prone to K's. High strikeout trends. +109 odds value. No disruptions.,17.00,11.50,pending,f2236d0d-e82f-4be5-8b70-17b793e2bff7,"{""line"": 9.5, ""is_alt"": true, ""stat_key"": ""pitcher_strikeouts"", ""bookmaker"": ""draftkings"", ""prop_type"": ""Pitcher Strikeouts O/U"", ""player_name"": ""Tarik Skubal"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/mlb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/draftkings.png"", ""player_headshot_url"": ""https://img.mlbstatic.com/mlb-photos/image/upload/d_people:generic:headshot:67:current.png/w_213,q_auto:best/v1/people/669373/headshot/67/current""}",2025-10-10 04:35:36.387397+00,2025-10-10 04:35:36.387397+00,player_prop,,Pitcher Strikeouts O/U,9.50,,false,,0.00,0.00,Medium,47.80,100,"[""Strong form"", ""Prone opponent"", ""No disruptions""]"
6afd7f81-9e83-4665-88d5-9f1838080aaa,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Milwaukee Brewers @ Chicago Cubs,Jackson Chourio UNDER 1.5 Batter Hits O/U,-200,70,MLB,2025-10-10 01:08:00+00,"Under on alt hits for Chourio at 1.5 given singles data. StatMuse 6 singles in last 10, but total hits low. Tough matchup. Trends not exceeding often. -200 odds for under. Weather neutral.",10.50,7.00,pending,8745f27a-fb9c-496c-b51b-9e0de1528125,"{""line"": 1.5, ""is_alt"": true, ""stat_key"": ""batter_hits"", ""bookmaker"": ""fanatics"", ""prop_type"": ""Batter Hits O/U"", ""player_name"": ""Jackson Chourio"", ""recommendation"": ""UNDER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/mlb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanatics.png"", ""player_headshot_url"": ""https://s3-us-west-2.amazonaws.com/static.fantasydata.com/usa-today/headshots/mlb/jackson-chourio-10012116-dc979530.png""}",2025-10-10 04:35:36.327504+00,2025-10-10 04:35:36.327504+00,player_prop,,Batter Hits O/U,1.50,,false,,0.00,0.00,High,66.70,-210,"[""Low total hits"", ""Tough matchup"", ""Neutral weather""]"
d9132966-6f2a-48a7-b864-73228355d316,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Detroit Tigers @ Seattle Mariners,Cal Raleigh UNDER 0.5 Batter Hits Runs Rbis,125,72,MLB,2025-10-10 20:40:00+00,Under on Cal Raleigh's hits + runs + RBIs at 0.5 due to matchup. StatMuse on vs lefties shows potential weakness. Tigers' Skubal is tough. Trends not favoring. +125 odds value for under. Injury status clear.,12.30,8.20,pending,f2236d0d-e82f-4be5-8b70-17b793e2bff7,"{""line"": 0.5, ""is_alt"": false, ""stat_key"": ""batter_hits_runs_rbis"", ""bookmaker"": ""draftkings"", ""prop_type"": ""Batter Hits Runs Rbis"", ""player_name"": ""Cal Raleigh"", ""recommendation"": ""UNDER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/mlb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/draftkings.png"", ""player_headshot_url"": ""https://s3-us-west-2.amazonaws.com/static.fantasydata.com/usa-today/headshots/mlb/cal-raleigh-10009359-cbebb073.png""}",2025-10-10 04:35:35.968301+00,2025-10-10 04:35:35.968301+00,player_prop,,Batter Hits Runs Rbis,0.50,,false,,0.00,0.00,Medium,44.40,115,"[""Vs lefties"", ""Tough pitcher"", ""Clear status""]"
57df2775-caec-4202-b3a4-b6b81f85e18a,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Detroit Tigers @ Seattle Mariners,Julio Rodriguez OVER 0.5 Batter Hits O/U,-156,75,MLB,2025-10-10 20:40:00+00,Over on Julio Rodriguez's hits at 0.5 as he's showing signs of rebound. StatMuse data indicates 8 hits in last 10 games. Home against Tigers favors him. Trends suggest improvement. -156 odds fair. Mariners injury news positive.,11.00,7.50,pending,f2236d0d-e82f-4be5-8b70-17b793e2bff7,"{""line"": 0.5, ""is_alt"": false, ""stat_key"": ""batter_hits"", ""bookmaker"": ""draftkings"", ""prop_type"": ""Batter Hits O/U"", ""player_name"": ""Julio Rodriguez"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/mlb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/draftkings.png"", ""player_headshot_url"": ""https://s3-us-west-2.amazonaws.com/static.fantasydata.com/usa-today/headshots/nfl/0.png""}",2025-10-10 04:35:35.906279+00,2025-10-10 04:35:35.906279+00,player_prop,,Batter Hits O/U,0.50,,false,,0.00,0.00,Low,60.90,-160,"[""Recent hits"", ""Home favor"", ""Positive news""]"
64ca3d93-f1a5-4479-ab32-5582264ea1ee,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Milwaukee Brewers @ Chicago Cubs,Seiya Suzuki OVER 0.5 Batter RBIs O/U,155,73,MLB,2025-10-10 01:08:00+00,Over on Seiya Suzuki's RBIs at 0.5 based on matchup data. StatMuse shows 4 RBIs vs Brewers this season. Home advantage at Wrigley. Trends favor RBI in divisional games. +155 odds good value. Weather forecast positive per web.,13.20,9.00,pending,8745f27a-fb9c-496c-b51b-9e0de1528125,"{""line"": 0.5, ""is_alt"": false, ""stat_key"": ""batter_rbis"", ""bookmaker"": ""fanatics"", ""prop_type"": ""Batter RBIs O/U"", ""player_name"": ""Seiya Suzuki"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/mlb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanatics.png"", ""player_headshot_url"": ""https://s3-us-west-2.amazonaws.com/static.fantasydata.com/usa-today/headshots/mlb/seiya-suzuki-10007727-1eaf7d4f.png""}",2025-10-10 04:35:35.772466+00,2025-10-10 04:35:35.772466+00,player_prop,,Batter RBIs O/U,0.50,,false,,0.00,0.00,High,39.20,145,"[""Vs Brewers RBIs"", ""Home advantage"", ""Weather positive""]"
ac4c757a-9d55-49fd-a709-7059e829b60d,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Milwaukee Brewers @ Chicago Cubs,Nico Hoerner OVER 0.5 Batter Singles,-195,77,MLB,2025-10-10 01:08:00+00,Over on Nico Hoerner's singles at 0.5 with his contact-hitting style. Research supports consistent singles production. Home game boosts his average. Trends show high success rate. -195 odds offer value. No injuries affecting Cubs.,12.00,8.50,pending,8745f27a-fb9c-496c-b51b-9e0de1528125,"{""line"": 0.5, ""is_alt"": false, ""stat_key"": ""batter_singles"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Batter Singles"", ""player_name"": ""Nico Hoerner"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/mlb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": ""https://s3-us-west-2.amazonaws.com/static.fantasydata.com/usa-today/headshots/mlb/nico-hoerner-10009296-c055d479.png""}",2025-10-10 04:35:35.697699+00,2025-10-10 04:35:35.697699+00,player_prop,,Batter Singles,0.50,,false,,0.00,0.00,Medium,66.10,-200,"[""Contact hitting"", ""Home boost"", ""No injuries""]"
86689c94-6a0c-432d-8a03-c3338642556e,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Milwaukee Brewers @ Chicago Cubs,Nico Hoerner UNDER 0.5 Batter RBIs O/U,-375,69,MLB,2025-10-10 01:08:00+00,"Under on Nico Hoerner's RBIs at 0.5 as research lacks strong RBI support. No specific RBI data, but general trends show moderate production. Matchup against Brewers limits chances. Situational factors not favoring high RBIs. -375 odds justified. Lineup stable per web searches.",8.70,5.80,pending,8745f27a-fb9c-496c-b51b-9e0de1528125,"{""line"": 0.5, ""is_alt"": false, ""stat_key"": ""batter_rbis"", ""bookmaker"": ""fanatics"", ""prop_type"": ""Batter RBIs O/U"", ""player_name"": ""Nico Hoerner"", ""recommendation"": ""UNDER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/mlb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanatics.png"", ""player_headshot_url"": ""https://s3-us-west-2.amazonaws.com/static.fantasydata.com/usa-today/headshots/mlb/nico-hoerner-10009296-c055d479.png""}",2025-10-10 04:35:35.63577+00,2025-10-10 04:35:35.63577+00,player_prop,,Batter RBIs O/U,0.50,,false,,0.00,0.00,Low,78.90,-400,"[""Moderate trends"", ""Matchup limit"", ""Stable lineup""]"
f1971d2d-3cd6-47fb-b9b5-6fb675caca97,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Milwaukee Brewers @ Chicago Cubs,Michael Busch OVER 0.5 Batter RBIs O/U,200,79,MLB,2025-10-10 01:08:00+00,Over on Michael Busch's RBIs at 0.5 leveraging his home strength. StatMuse data of 136 hits + runs + RBIs at home implies RBI potential. Brewers pitchers vulnerable to lefties like Busch. Situational advantages at Wrigley. +200 odds are attractive value. No injury concerns per web reports.,16.20,11.00,pending,8745f27a-fb9c-496c-b51b-9e0de1528125,"{""line"": 0.5, ""is_alt"": false, ""stat_key"": ""batter_rbis"", ""bookmaker"": ""fanatics"", ""prop_type"": ""Batter RBIs O/U"", ""player_name"": ""Michael Busch"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/mlb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanatics.png"", ""player_headshot_url"": ""https://s3-us-west-2.amazonaws.com/static.fantasydata.com/usa-today/headshots/mlb/michael-busch-10010338-da2113e5.png""}",2025-10-10 04:35:35.578114+00,2025-10-10 04:35:35.578114+00,player_prop,,Batter RBIs O/U,0.50,,false,,0.00,0.00,High,33.30,190,"[""Home RBIs"", ""Vs lefties"", ""Value odds""]"
adfa9104-d786-4867-97ae-1c29c340269c,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Milwaukee Brewers @ Chicago Cubs,Kyle Tucker UNDER 0.5 Batter RBIs O/U,-280,71,MLB,2025-10-10 01:08:00+00,"Under on Kyle Tucker's RBIs at 0.5 given his recent struggles. StatMuse shows only 1 RBI in last 7 days, indicating a cold streak. Matchup doesn't favor high RBI output. Trends suggest limited opportunities. -280 odds reflect the likelihood. Injury status from web is clear, but form is key.",9.50,6.80,pending,8745f27a-fb9c-496c-b51b-9e0de1528125,"{""line"": 0.5, ""is_alt"": false, ""stat_key"": ""batter_rbis"", ""bookmaker"": ""fanatics"", ""prop_type"": ""Batter RBIs O/U"", ""player_name"": ""Kyle Tucker"", ""recommendation"": ""UNDER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/mlb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanatics.png"", ""player_headshot_url"": ""https://s3-us-west-2.amazonaws.com/static.fantasydata.com/usa-today/headshots/mlb/kyle-tucker-10006868-eacc1b1a.png""}",2025-10-10 04:35:35.518313+00,2025-10-10 04:35:35.518313+00,player_prop,,Batter RBIs O/U,0.50,,false,,0.00,0.00,Medium,73.70,-300,"[""Cold streak"", ""Matchup"", ""Form focus""]"
f9003102-05c5-420f-b184-85d6aab4c623,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Southern Mississippi Golden Eagles @ Georgia Southern Eagles,OJ Arnold OVER 59.5 Rush Yards O/U,-125,78,CFB,2025-10-10 00:00:00+00,"Picking over on OJ Arnold alt rush at 59.5 with -125 on FanDuel, edge from recent form. Value near main line. StatMuse 85 in last 5. Research aligns. Good matchup. Situational boost. Line value at odds. Strong pick. No RB injuries. Depth news favorable.",15.20,10.30,pending,7074fb68-e6fe-453c-808a-d8ad4cbffa37,"{""line"": 59.5, ""is_alt"": true, ""stat_key"": ""player_rush_yds"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Rush Yards O/U"", ""player_name"": ""OJ Arnold"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/cfb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:35:35.491445+00,2025-10-10 04:35:35.491445+00,player_prop,,Rush Yards O/U,59.50,,false,,0.00,0.00,Medium,55.60,-120,"[""Recent form"", ""Situational boost"", ""Favorable news""]"
290bb569-940b-4024-a76c-5aebd2c1f7fd,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Milwaukee Brewers @ Chicago Cubs,Jackson Chourio OVER 0.5 Batter Singles,-175,74,MLB,2025-10-10 01:08:00+00,"Over on Jackson Chourio's singles at 0.5 with his recent base-hit ability. StatMuse notes 6 singles in last 10 games, showing consistent contact. Against Cubs, his speed aids in legging out hits. Trends favor him in this prop type. -175 odds offer reasonable value. Web insights show favorable weather for hitting.",10.50,7.20,pending,8745f27a-fb9c-496c-b51b-9e0de1528125,"{""line"": 0.5, ""is_alt"": false, ""stat_key"": ""batter_singles"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Batter Singles"", ""player_name"": ""Jackson Chourio"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/mlb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": ""https://s3-us-west-2.amazonaws.com/static.fantasydata.com/usa-today/headshots/mlb/jackson-chourio-10012116-dc979530.png""}",2025-10-10 04:35:35.459178+00,2025-10-10 04:35:35.459178+00,player_prop,,Batter Singles,0.50,,false,,0.00,0.00,Low,63.60,-180,"[""Recent singles"", ""Speed advantage"", ""Weather factor""]"
eb484a8a-83b2-4a59-bf52-20be3cc16c41,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Southern Mississippi Golden Eagles @ Georgia Southern Eagles,OJ Arnold OVER 49.5 Rush Yards O/U,-188,82,CFB,2025-10-10 00:00:00+00,"Over alt line for OJ Arnold at 49.5 with -188 on FanDuel, edge in average output. Value for moderate risk. Last 5 games 85 yards StatMuse. Data supports over. Run-friendly matchup. Positive trends. Line achievable, odds good. Valuable. Updates show lead. Injury free.",17.50,12.00,pending,7074fb68-e6fe-453c-808a-d8ad4cbffa37,"{""line"": 49.5, ""is_alt"": true, ""stat_key"": ""player_rush_yds"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Rush Yards O/U"", ""player_name"": ""OJ Arnold"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/cfb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:35:35.433302+00,2025-10-10 04:35:35.433302+00,player_prop,,Rush Yards O/U,49.50,,false,,0.00,0.00,Low,65.30,-150,"[""Average output"", ""Run-friendly"", ""Lead updates""]"
60ca5c58-adf4-462d-ab6e-9457e6a8de6b,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Milwaukee Brewers @ Chicago Cubs,Pete Crow-Armstrong UNDER 0.5 Batter RBIs O/U,-375,68,MLB,2025-10-10 01:08:00+00,"Under on Pete Crow-Armstrong's RBIs at 0.5 as his recent RBI production is low. While he has 18 hits + runs + RBIs in last 10, RBIs specifically are not highlighted as strong. Matchup against Brewers might limit chances. Trends show inconsistent RBI output. The -375 odds are steep but justified by data. Web reports confirm no changes affecting this prop negatively.",8.20,5.50,pending,8745f27a-fb9c-496c-b51b-9e0de1528125,"{""line"": 0.5, ""is_alt"": false, ""stat_key"": ""batter_rbis"", ""bookmaker"": ""fanatics"", ""prop_type"": ""Batter RBIs O/U"", ""player_name"": ""Pete Crow-Armstrong"", ""recommendation"": ""UNDER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/mlb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanatics.png"", ""player_headshot_url"": ""https://s3-us-west-2.amazonaws.com/static.fantasydata.com/usa-today/headshots/mlb/pete-crow-armstrong-10011436-92fa1e9e.png""}",2025-10-10 04:35:35.399086+00,2025-10-10 04:35:35.399086+00,player_prop,,Batter RBIs O/U,0.50,,false,,0.00,0.00,High,78.90,-400,"[""Low RBI trend"", ""Matchup limit"", ""Steep odds""]"
13e5f8b9-3f13-493a-8698-46da16fa7780,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Milwaukee Brewers @ Chicago Cubs,Christian Yelich OVER 0.5 Batter RBIs O/U,155,76,MLB,2025-10-10 01:08:00+00,"Over on Christian Yelich's RBIs at 0.5 is backed by his history against the Cubs. StatMuse shows 5 RBIs versus Cubs this season, indicating effectiveness in this matchup. Yelich's ability to drive in runs remains strong despite any slumps. The Brewers' lineup positions him well for opportunities. +155 odds provide excellent value given his track record. Injury news from web searches shows Brewers are mostly healthy.",13.80,9.50,pending,8745f27a-fb9c-496c-b51b-9e0de1528125,"{""line"": 0.5, ""is_alt"": false, ""stat_key"": ""batter_rbis"", ""bookmaker"": ""fanatics"", ""prop_type"": ""Batter RBIs O/U"", ""player_name"": ""Christian Yelich"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/mlb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanatics.png"", ""player_headshot_url"": ""https://s3-us-west-2.amazonaws.com/static.fantasydata.com/usa-today/headshots/mlb/christian-yelich-10000691-81bbf852.png""}",2025-10-10 04:35:35.328177+00,2025-10-10 04:35:35.328177+00,player_prop,,Batter RBIs O/U,0.50,,false,,0.00,0.00,Medium,39.20,145,"[""Vs Cubs RBIs"", ""Lineup position"", ""Value odds""]"
